timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-30T01:07:51.195217,VPN_OFF,42.752,3.2730000000000032,0.0
2025-09-30T01:08:10.382838,VPN_ON,45.466,27.450000000000003,0.0
2025-09-30T01:08:24.512969,VPN_OFF,44.32,19.449999999999996,0.0
2025-09-30T01:08:43.687326,VPN_ON,42.617,4.915999999999997,0.0
2025-09-30T01:08:57.834423,VPN_OFF,45.39,21.273999999999994,0.0
2025-09-30T01:09:17.019911,VPN_ON,43.437,4.813000000000002,0.0
2025-09-30T01:09:31.157366,VPN_OFF,45.108,19.008000000000003,0.0
2025-09-30T01:09:50.332553,VPN_ON,45.962,35.355000000000004,0.0
2025-09-30T01:10:04.484131,VPN_OFF,43.731,5.103999999999999,0.0
2025-09-30T01:10:23.688477,VPN_ON,46.406,29.229999999999997,0.0
2025-09-30T01:10:37.837500,VPN_OFF,45.188,23.640000000000008,0.0
2025-09-30T01:10:57.008934,VPN_ON,42.817,3.9440000000000026,0.0
2025-09-30T01:11:11.175768,VPN_OFF,44.141,10.289000000000001,0.0
2025-09-30T01:11:30.342815,VPN_ON,42.664,3.600999999999999,0.0
2025-09-30T01:11:44.491952,VPN_OFF,43.39,7.359999999999999,0.0
2025-09-30T01:12:03.668666,VPN_ON,43.732,6.238999999999997,0.0
2025-09-30T01:12:17.819669,VPN_OFF,43.204,5.242000000000004,0.0
2025-09-30T01:12:36.983479,VPN_ON,44.888,25.342999999999996,0.0
2025-09-30T01:12:51.140956,VPN_OFF,45.525,32.010000000000005,0.0
2025-09-30T01:13:10.378026,VPN_ON,64.44,68.616,0.0
2025-09-30T01:13:24.541741,VPN_OFF,42.253,5.445,0.0
2025-09-30T01:13:43.684150,VPN_ON,44.843,20.214999999999996,0.0
2025-09-30T01:13:57.876936,VPN_OFF,43.959,8.305,0.0
2025-09-30T01:14:17.051783,VPN_ON,42.523,4.445,0.0
2025-09-30T01:14:31.224290,VPN_OFF,41.902,2.347999999999999,0.0
2025-09-30T01:14:50.347504,VPN_ON,44.121,14.405999999999999,0.0
2025-09-30T01:15:04.561236,VPN_OFF,47.084,29.743999999999993,0.0
2025-09-30T01:15:23.780719,VPN_ON,44.469,9.881,0.0
2025-09-30T01:15:37.920903,VPN_OFF,44.677,26.605000000000004,0.0
2025-09-30T01:15:57.057578,VPN_ON,44.804,22.016999999999996,0.0
2025-09-30T01:16:11.248920,VPN_OFF,42.172,4.482999999999997,0.0
2025-09-30T01:16:30.408876,VPN_ON,48.049,37.931999999999995,0.0
2025-09-30T01:16:44.572172,VPN_OFF,42.851,4.134999999999998,0.0
2025-09-30T01:17:03.708284,VPN_ON,42.757,3.780000000000001,0.0
2025-09-30T01:17:17.866162,VPN_OFF,42.706,4.225999999999999,0.0
2025-09-30T01:17:37.013992,VPN_ON,45.603,12.815999999999995,0.0
2025-09-30T01:17:51.200688,VPN_OFF,43.846,4.615000000000002,0.0
2025-09-30T01:18:10.360364,VPN_ON,42.382,5.496000000000002,0.0
2025-09-30T01:18:24.523222,VPN_OFF,43.391,4.126000000000005,0.0
2025-09-30T01:18:43.670592,VPN_ON,43.4,5.8459999999999965,0.0
2025-09-30T01:18:57.832131,VPN_OFF,42.986,4.464999999999996,0.0
2025-09-30T01:19:16.988119,VPN_ON,42.729,4.052999999999997,0.0
2025-09-30T01:19:31.136643,VPN_OFF,45.891,20.259,0.0
2025-09-30T01:19:50.297058,VPN_ON,43.06,5.202000000000005,0.0
2025-09-30T01:20:04.446666,VPN_OFF,44.209,13.444000000000003,0.0
2025-09-30T01:20:23.624330,VPN_ON,42.137,4.152000000000001,0.0
2025-09-30T01:20:37.764039,VPN_OFF,48.839,25.07399999999999,0.0
2025-09-30T01:20:56.953982,VPN_ON,45.772,12.744,0.0
2025-09-30T01:21:11.104822,VPN_OFF,43.732,5.1640000000000015,0.0
2025-09-30T01:21:30.268825,VPN_ON,42.488,5.2620000000000005,0.0
2025-09-30T01:21:44.411299,VPN_OFF,44.282,7.461000000000006,0.0
2025-09-30T01:22:03.585573,VPN_ON,43.27,3.766999999999996,0.0
2025-09-30T01:22:17.722755,VPN_OFF,43.401,4.958999999999996,0.0
2025-09-30T01:22:36.893225,VPN_ON,44.835,27.937000000000005,0.0
2025-09-30T01:22:51.022613,VPN_OFF,44.068,3.0349999999999966,0.0
2025-09-30T01:23:10.183554,VPN_ON,42.812,3.594000000000001,0.0
2025-09-30T01:23:24.318560,VPN_OFF,45.389,20.195,0.0
2025-09-30T01:23:43.526995,VPN_ON,43.021,7.4709999999999965,0.0
2025-09-30T01:23:57.666110,VPN_OFF,42.809,3.4409999999999954,0.0
2025-09-30T01:24:16.840390,VPN_ON,45.267,28.704000000000008,0.0
2025-09-30T01:24:30.980185,VPN_OFF,42.694,4.424999999999997,0.0
2025-09-30T01:24:50.144163,VPN_ON,43.411,4.9239999999999995,0.0
2025-09-30T01:25:04.301869,VPN_OFF,43.745,5.533000000000001,0.0
2025-09-30T01:25:23.474411,VPN_ON,44.988,20.875,0.0
2025-09-30T01:25:37.614862,VPN_OFF,44.331,3.9039999999999964,0.0
2025-09-30T01:25:56.848336,VPN_ON,43.144,5.07,0.0
2025-09-30T01:26:11.001149,VPN_OFF,45.218,24.596000000000004,0.0
2025-09-30T01:26:30.163308,VPN_ON,45.231,23.756,0.0
2025-09-30T01:26:44.320104,VPN_OFF,43.939,6.496000000000002,0.0
2025-09-30T01:27:03.548115,VPN_ON,43.79,4.448,0.0
2025-09-30T01:27:17.757177,VPN_OFF,42.726,3.8160000000000025,0.0
2025-09-30T01:27:36.927153,VPN_ON,43.105,3.1439999999999984,0.0
2025-09-30T01:27:51.072033,VPN_OFF,43.41,8.963999999999999,0.0
2025-09-30T01:28:10.231979,VPN_ON,45.932,19.428000000000004,0.0
2025-09-30T01:28:24.395002,VPN_OFF,42.92,5.568000000000005,0.0
2025-09-30T01:28:43.563244,VPN_ON,45.709,25.052999999999997,0.0
2025-09-30T01:28:57.709028,VPN_OFF,44.838,23.235999999999997,0.0
2025-09-30T01:29:16.864817,VPN_ON,43.064,8.948,0.0
2025-09-30T01:29:31.038314,VPN_OFF,44.569,19.551000000000002,0.0
2025-09-30T01:29:50.202560,VPN_ON,44.984,13.716000000000001,0.0
2025-09-30T01:30:04.356372,VPN_OFF,42.64,2.9179999999999993,0.0
2025-09-30T01:30:23.505415,VPN_ON,47.848,27.942000000000007,0.0
2025-09-30T01:30:37.700104,VPN_OFF,44.181,17.189,0.0
2025-09-30T01:30:56.852524,VPN_ON,46.859,31.580000000000005,0.0
2025-09-30T01:31:11.041551,VPN_OFF,41.798,4.445999999999998,0.0
2025-09-30T01:31:30.174724,VPN_ON,42.833,4.265000000000001,0.0
2025-09-30T01:31:44.352961,VPN_OFF,42.348,3.189,0.0
2025-09-30T01:32:03.501222,VPN_ON,42.386,7.7350000000000065,0.0
2025-09-30T01:32:17.698682,VPN_OFF,46.277,30.41700000000001,0.0
2025-09-30T01:32:36.841202,VPN_ON,43.635,2.686,0.0
2025-09-30T01:32:51.025221,VPN_OFF,43.226,3.7379999999999995,0.0
2025-09-30T01:33:10.195875,VPN_ON,42.567,5.934000000000005,0.0
2025-09-30T01:33:24.360445,VPN_OFF,59.696,60.102999999999994,0.0
2025-09-30T01:33:43.502212,VPN_ON,42.783,3.3019999999999996,0.0
2025-09-30T01:33:57.641296,VPN_OFF,44.818,19.03,0.0
2025-09-30T01:34:16.804413,VPN_ON,43.226,4.4169999999999945,0.0
2025-09-30T01:34:30.949771,VPN_OFF,42.853,5.486000000000004,0.0
2025-09-30T01:34:50.087510,VPN_ON,45.378,27.442999999999998,0.0
2025-09-30T01:35:04.285989,VPN_OFF,43.589,9.317999999999998,0.0
2025-09-30T01:35:23.469297,VPN_ON,42.223,3.6669999999999945,0.0
2025-09-30T01:35:37.620915,VPN_OFF,42.598,4.738999999999997,0.0
2025-09-30T01:35:56.779664,VPN_ON,42.602,3.7759999999999962,0.0
2025-09-30T01:36:10.964006,VPN_OFF,43.159,3.565000000000005,0.0
2025-09-30T01:36:30.126097,VPN_ON,43.493,3.6059999999999945,0.0
2025-09-30T01:36:44.294079,VPN_OFF,43.807,17.211,0.0
2025-09-30T01:37:03.442108,VPN_ON,44.092,14.940000000000005,0.0
2025-09-30T01:37:17.582234,VPN_OFF,48.477,36.548,0.0
2025-09-30T01:37:36.778625,VPN_ON,43.286,3.6840000000000046,0.0
2025-09-30T01:37:50.940572,VPN_OFF,42.893,4.158000000000001,0.0
2025-09-30T01:38:10.107331,VPN_ON,43.828,14.18,0.0
2025-09-30T01:38:24.248401,VPN_OFF,49.723,41.33200000000001,0.0
2025-09-30T01:38:43.404484,VPN_ON,59.84,87.68,20.0
2025-09-30T06:13:09.473481,VPN_OFF,359.501,2053.496,0.0
2025-09-30T06:13:28.685339,VPN_ON,47.149,13.724000000000004,0.0
2025-09-30T06:13:42.200111,VPN_OFF,47.515,6.551000000000002,0.0
2025-09-30T06:14:01.343856,VPN_ON,52.297,30.346000000000004,0.0
2025-09-30T06:14:15.601228,VPN_OFF,46.45,4.405999999999999,0.0
2025-09-30T06:14:34.713074,VPN_ON,47.711,3.314,0.0
2025-09-30T06:14:48.459976,VPN_OFF,49.134,2.844000000000001,0.0
2025-09-30T06:15:07.722389,VPN_ON,48.39,5.698,0.0
2025-09-30T06:15:21.491743,VPN_OFF,49.373,8.642000000000003,0.0
2025-09-30T06:15:40.749035,VPN_ON,50.895,28.627000000000002,0.0
2025-09-30T06:15:54.549728,VPN_OFF,50.313,18.944999999999993,0.0
2025-09-30T06:16:13.794279,VPN_ON,48.42,5.061999999999998,0.0
2025-09-30T06:16:27.492169,VPN_OFF,50.778,22.233999999999995,0.0
2025-09-30T06:16:46.753505,VPN_ON,47.866,3.906000000000006,0.0
2025-09-30T06:17:00.934798,VPN_OFF,50.254,16.774,0.0
2025-09-30T06:17:20.123186,VPN_ON,51.427,29.424999999999997,0.0
2025-09-30T06:17:33.885848,VPN_OFF,48.439,5.024999999999999,0.0
2025-09-30T06:17:53.142124,VPN_ON,48.906,5.291000000000004,0.0
2025-09-30T06:18:06.941379,VPN_OFF,49.071,7.563000000000002,0.0
2025-09-30T06:18:26.166698,VPN_ON,48.11,3.1970000000000027,0.0
2025-09-30T06:18:39.943993,VPN_OFF,48.653,2.936,0.0
2025-09-30T06:18:59.193601,VPN_ON,48.571,4.527999999999999,0.0
2025-09-30T06:19:12.943166,VPN_OFF,48.506,2.5959999999999965,0.0
2025-09-30T06:19:32.214386,VPN_ON,48.907,4.846000000000004,0.0
2025-09-30T06:19:45.947978,VPN_OFF,48.42,4.341999999999999,0.0
2025-09-30T06:20:05.177509,VPN_ON,48.888,7.0689999999999955,0.0
2025-09-30T06:20:18.905247,VPN_OFF,48.627,4.607999999999997,0.0
2025-09-30T06:20:37.701749,VPN_ON,50.109,31.981999999999992,0.0
2025-09-30T06:20:51.900736,VPN_OFF,49.413,12.049,0.0
2025-09-30T06:21:10.618255,VPN_ON,50.253,19.963,0.0
2025-09-30T06:21:24.892555,VPN_OFF,49.573,9.853000000000002,0.0
2025-09-30T06:21:43.575305,VPN_ON,48.311,10.045000000000002,0.0
2025-09-30T06:21:57.731019,VPN_OFF,49.73,4.607999999999997,0.0
2025-09-30T06:22:16.638373,VPN_ON,48.49,5.0,0.0
2025-09-30T06:22:30.862762,VPN_OFF,48.187,7.346000000000004,0.0
2025-09-30T06:22:49.640050,VPN_ON,47.864,5.698,0.0
2025-09-30T06:23:03.885468,VPN_OFF,50.177,21.976,0.0
2025-09-30T06:23:22.671657,VPN_ON,51.526,31.113,0.0
2025-09-30T06:23:36.926461,VPN_OFF,49.225,6.332000000000001,0.0
2025-09-30T06:23:55.656159,VPN_ON,50.499,24.557000000000002,0.0
2025-09-30T06:24:09.918063,VPN_OFF,51.227,26.872,0.0
2025-09-30T06:24:28.676023,VPN_ON,48.664,8.856000000000002,0.0
2025-09-30T06:24:42.941008,VPN_OFF,48.521,4.369,0.0
2025-09-30T06:25:01.662243,VPN_ON,47.847,3.791000000000004,0.0
2025-09-30T06:25:15.899570,VPN_OFF,47.736,4.138999999999996,0.0
2025-09-30T06:25:34.713946,VPN_ON,48.688,2.189,0.0
2025-09-30T06:25:48.974233,VPN_OFF,48.738,6.239000000000004,0.0
2025-09-30T06:26:07.794404,VPN_ON,48.155,4.450000000000003,0.0
2025-09-30T06:26:22.046062,VPN_OFF,52.432,33.049,0.0
2025-09-30T06:26:40.861425,VPN_ON,49.226,11.600000000000001,0.0
2025-09-30T06:26:55.124967,VPN_OFF,50.646,23.794999999999995,0.0
2025-09-30T06:27:13.892711,VPN_ON,48.471,6.6640000000000015,0.0
2025-09-30T06:27:28.135483,VPN_OFF,49.824,15.352000000000004,0.0
2025-09-30T06:27:46.838100,VPN_ON,47.812,4.195,0.0
2025-09-30T06:28:01.091182,VPN_OFF,48.029,2.4110000000000014,0.0
2025-09-30T06:28:19.780391,VPN_ON,48.403,5.267000000000003,0.0
2025-09-30T06:28:34.059845,VPN_OFF,50.811,18.178999999999995,0.0
2025-09-30T06:28:52.814880,VPN_ON,51.342,21.474000000000004,0.0
2025-09-30T06:29:07.055643,VPN_OFF,52.787,34.345,0.0
2025-09-30T06:29:25.692152,VPN_ON,50.173,14.472999999999999,0.0
2025-09-30T06:29:39.958828,VPN_OFF,663.502,1833.2,20.0
2025-09-30T06:30:04.122224,VPN_ON,70.531,9.548000000000002,80.0
2025-09-30T11:51:58.364953,VPN_ON,5.115,6.902999999999999,0.0
2025-09-30T11:52:42.948150,VPN_OFF,4.347,5.949,0.0
2025-09-30T11:53:32.202033,VPN_ON,21.697,86.78999999999999,0.0
2025-09-30T11:54:16.453916,VPN_OFF,21.862,77.756,0.0
2025-09-30T11:55:05.650945,VPN_ON,4.752,2.426,0.0
2025-09-30T11:55:49.934348,VPN_OFF,4.625,5.741,0.0
2025-09-30T11:56:39.178481,VPN_ON,6.294,16.526999999999997,0.0
2025-09-30T11:57:23.437365,VPN_OFF,31.401,141.928,0.0
2025-09-30T11:58:12.806659,VPN_ON,17.046,65.069,0.0
2025-09-30T11:58:57.034304,VPN_OFF,7.48,18.415,0.0
2025-09-30T11:59:45.827107,VPN_ON,5.366,8.242,0.0
2025-09-30T12:00:30.068293,VPN_OFF,20.852,97.761,0.0
2025-09-30T12:01:18.799239,VPN_ON,4.895,3.812,0.0
2025-09-30T12:02:03.240725,VPN_OFF,9.329,20.367,0.0
2025-09-30T12:02:52.020429,VPN_ON,5.192,7.483,0.0
2025-09-30T12:03:36.397202,VPN_OFF,4.14,2.239,0.0
2025-09-30T12:04:25.180386,VPN_ON,16.212,49.74,0.0
2025-09-30T12:05:09.049313,VPN_OFF,14.153,24.839,0.0
2025-09-30T12:05:58.408397,VPN_ON,6.141,11.236,0.0
2025-09-30T12:06:42.276731,VPN_OFF,13.675,29.126,0.0
2025-09-30T12:07:31.649239,VPN_ON,39.023,151.081,0.0
2025-09-30T12:08:15.532332,VPN_OFF,10.254,18.153,0.0
2025-09-30T12:09:04.835193,VPN_ON,7.383,26.070999999999998,0.0
2025-09-30T12:09:48.547748,VPN_OFF,6.683,11.581999999999999,0.0
2025-09-30T12:10:37.861061,VPN_ON,7.347,10.142,0.0
2025-09-30T12:11:21.685889,VPN_OFF,9.653,54.864,0.0
2025-09-30T12:12:11.099053,VPN_ON,7.482,16.38,0.0
2025-09-30T12:12:54.835113,VPN_OFF,6.336,8.556999999999999,0.0
2025-09-30T12:13:44.226873,VPN_ON,5.341,5.125,0.0
2025-09-30T12:14:28.035004,VPN_OFF,4.538,10.129000000000001,0.0
2025-09-30T12:15:16.761070,VPN_ON,4.562,1.8770000000000002,0.0
2025-09-30T12:16:01.023439,VPN_OFF,4.084,2.4949999999999997,0.0
2025-09-30T12:16:49.739967,VPN_ON,9.068,25.192999999999998,0.0
2025-09-30T12:17:34.096398,VPN_OFF,4.87,3.0789999999999997,0.0
2025-09-30T12:18:22.905446,VPN_ON,7.195,22.645,0.0
2025-09-30T12:19:07.203843,VPN_OFF,3.875,1.4119999999999995,0.0
2025-09-30T12:19:55.964145,VPN_ON,5.861,17.971,0.0
2025-09-30T12:20:40.220185,VPN_OFF,4.115,3.0699999999999994,0.0
2025-09-30T12:21:28.970034,VPN_ON,11.758,74.641,0.0
2025-09-30T12:22:13.327799,VPN_OFF,10.797,28.222,0.0
2025-09-30T12:23:02.121999,VPN_ON,6.886,31.38,0.0
2025-09-30T12:23:46.460325,VPN_OFF,5.072,9.408,0.0
2025-09-30T12:24:35.235864,VPN_ON,4.384,3.295,0.0
2025-09-30T12:25:19.538221,VPN_OFF,6.23,17.737000000000002,0.0
2025-09-30T12:26:08.401114,VPN_ON,4.071,4.54,0.0
2025-09-30T12:26:52.838225,VPN_OFF,5.662,17.165,0.0
2025-09-30T12:27:41.592977,VPN_ON,4.296,9.375,0.0
2025-09-30T12:28:25.421082,VPN_OFF,6.615,28.803,0.0
2025-09-30T12:29:14.868329,VPN_ON,4.538,7.942,0.0
2025-09-30T12:29:58.642265,VPN_OFF,4.352,2.773,0.0
2025-09-30T12:30:48.012171,VPN_ON,5.128,18.293999999999997,0.0
2025-09-30T12:31:31.768588,VPN_OFF,4.983,4.154,0.0
2025-09-30T12:32:21.205564,VPN_ON,4.18,2.67,0.0
2025-09-30T12:33:04.913313,VPN_OFF,3.688,3.8529999999999998,0.0
2025-09-30T12:33:54.240923,VPN_ON,6.153,24.225,0.0
2025-09-30T12:34:37.965369,VPN_OFF,4.616,9.877,0.0
2025-09-30T12:35:27.327574,VPN_ON,11.371,56.306999999999995,0.0
2025-09-30T12:36:11.166838,VPN_OFF,4.042,1.5300000000000002,0.0
2025-09-30T12:37:00.529545,VPN_ON,5.691,7.256,0.0
2025-09-30T13:03:58.998409,VPN_ON,10.628,51.147,10.0
2025-09-30T13:04:44.286394,VPN_OFF,16.215,48.298,0.0
2025-09-30T13:05:33.519699,VPN_ON,5.497,2.3280000000000003,10.0
2025-09-30T13:06:18.809685,VPN_OFF,4.593,2.4339999999999997,0.0
2025-09-30T13:07:08.036621,VPN_ON,5.008,2.771,0.0
2025-09-30T13:07:52.312166,VPN_OFF,4.854,2.7950000000000004,0.0
2025-09-30T13:08:41.271943,VPN_ON,4.413,2.0080000000000005,0.0
2025-09-30T13:09:25.496519,VPN_OFF,5.473,2.1180000000000003,0.0
2025-09-30T13:10:14.739163,VPN_ON,4.197,5.788,0.0
2025-09-30T13:10:58.424047,VPN_OFF,4.829,3.3200000000000003,0.0
2025-09-30T13:11:47.704464,VPN_ON,5.676,9.519,0.0
2025-09-30T13:12:31.409127,VPN_OFF,9.729,34.722,0.0
2025-09-30T13:13:20.735746,VPN_ON,5.533,3.1630000000000003,0.0
2025-09-30T13:14:05.299431,VPN_OFF,5.295,3.8,0.0
2025-09-30T13:14:53.995208,VPN_ON,5.21,2.4579999999999997,0.0
2025-09-30T13:15:38.452741,VPN_OFF,5.674,3.061,0.0
2025-09-30T13:16:27.249385,VPN_ON,5.659,4.522000000000001,0.0
2025-09-30T13:17:11.535123,VPN_OFF,5.995,5.482,0.0
2025-09-30T13:18:00.347116,VPN_ON,5.904,7.728000000000001,0.0
2025-09-30T13:18:44.248113,VPN_OFF,4.532,1.8200000000000003,0.0
2025-09-30T13:19:33.597923,VPN_ON,5.372,3.721,0.0
2025-09-30T13:20:17.388260,VPN_OFF,6.436,14.268999999999998,0.0
2025-09-30T13:21:06.846576,VPN_ON,7.261,12.757000000000001,0.0
2025-09-30T13:21:50.581667,VPN_OFF,5.047,2.5170000000000003,0.0
2025-09-30T13:22:39.156755,VPN_ON,9.577,25.602,0.0
2025-09-30T13:23:23.469831,VPN_OFF,5.119,2.899,0.0
2025-09-30T13:24:12.250343,VPN_ON,6.603,24.909,20.0
2025-09-30T14:54:51.386018,VPN_OFF,8.372,20.691000000000003,0.0
2025-09-30T14:55:40.647954,VPN_ON,18.304,53.909000000000006,60.0
2025-09-30T14:56:25.906267,VPN_OFF,6.521,11.971999999999998,0.0
2025-09-30T14:57:15.149743,VPN_ON,4.976,2.6340000000000003,0.0
2025-09-30T14:57:59.375017,VPN_OFF,12.913,77.66,0.0
2025-09-30T14:58:48.646167,VPN_ON,26.983,95.209,0.0
2025-09-30T14:59:32.534257,VPN_OFF,5.281,2.516,0.0
2025-09-30T15:00:21.840699,VPN_ON,5.374,5.236000000000001,0.0
2025-09-30T15:01:05.658116,VPN_OFF,4.905,5.732000000000001,0.0
2025-09-30T15:01:54.972252,VPN_ON,5.823,10.046,0.0
2025-09-30T15:02:38.882113,VPN_OFF,5.055,5.703000000000001,0.0
2025-09-30T15:03:27.906205,VPN_ON,18.232,88.60000000000001,0.0
2025-09-30T15:04:12.383824,VPN_OFF,4.315,1.2449999999999997,0.0
2025-09-30T15:05:01.177008,VPN_ON,9.418,25.302,0.0
2025-09-30T15:05:45.544033,VPN_OFF,10.477,62.7,0.0
2025-09-30T15:06:34.416263,VPN_ON,20.673,123.773,0.0
2025-09-30T15:07:18.748039,VPN_OFF,8.131,26.532,0.0
2025-09-30T15:08:07.705330,VPN_ON,5.858,9.548,0.0
2025-09-30T15:08:52.188780,VPN_OFF,9.737,23.275,0.0
2025-09-30T15:09:40.933379,VPN_ON,8.846,27.807,10.0
2025-09-30T15:10:26.353719,VPN_OFF,6.979,8.846,0.0
2025-09-30T15:11:15.250727,VPN_ON,5.318,4.757000000000001,0.0
2025-09-30T15:11:59.621442,VPN_OFF,18.798,84.849,0.0
2025-09-30T15:12:48.405525,VPN_ON,4.906,2.772,0.0
2025-09-30T15:13:32.787064,VPN_OFF,6.85,23.179,0.0
2025-09-30T15:14:22.702648,VPN_ON,10.07,48.738,0.0
2025-09-30T15:15:07.102890,VPN_OFF,10.274,18.415,0.0
2025-09-30T15:15:55.840286,VPN_ON,11.797,37.978,0.0
2025-09-30T15:16:40.201343,VPN_OFF,19.634,47.998000000000005,0.0
2025-09-30T15:17:29.038332,VPN_ON,5.921,6.218,10.0
2025-09-30T15:18:14.396897,VPN_OFF,39.2,198.492,0.0
2025-09-30T15:19:03.127496,VPN_ON,6.354,13.316,0.0
2025-09-30T15:19:47.368580,VPN_OFF,8.635,36.398,0.0
2025-10-01T07:10:26.141296,VPN_ON,64.153,33.992,0.0
2025-10-01T07:10:40.409856,VPN_OFF,68.565,68.05199999999999,0.0
2025-10-01T07:10:59.627484,VPN_ON,62.271,96.13000000000001,0.0
2025-10-01T07:11:13.815005,VPN_OFF,70.734,85.416,10.0
2025-10-01T07:11:34.041362,VPN_ON,85.724,129.184,0.0
2025-10-01T07:11:48.302692,VPN_OFF,60.371,118.243,10.0
2025-10-01T07:12:08.420263,VPN_ON,64.239,87.279,0.0
2025-10-01T07:12:22.557540,VPN_OFF,66.971,75.279,0.0
2025-10-01T07:12:41.698639,VPN_ON,78.118,119.15100000000001,10.0
2025-10-01T07:12:56.975804,VPN_OFF,52.548,67.89099999999999,0.0
2025-10-01T07:13:16.161882,VPN_ON,50.304,43.75900000000001,0.0
2025-10-01T07:13:30.354395,VPN_OFF,66.157,103.524,0.0
2025-10-01T07:13:49.639516,VPN_ON,62.41,135.715,10.0
2025-10-01T07:14:04.771204,VPN_OFF,59.955,70.167,10.0
2025-10-01T07:14:24.981007,VPN_ON,76.707,69.45400000000001,0.0
2025-10-01T07:14:40.318324,VPN_OFF,73.864,72.888,20.0
2025-10-01T07:15:00.489201,VPN_ON,69.141,113.83699999999999,0.0
2025-10-01T07:15:14.781505,VPN_OFF,77.689,76.03,0.0
2025-10-01T07:15:34.048652,VPN_ON,75.418,93.18700000000001,0.0
2025-10-01T07:15:48.267083,VPN_OFF,76.873,48.51200000000001,0.0
2025-10-01T07:16:07.467463,VPN_ON,78.962,140.486,0.0
2025-10-01T07:16:21.687064,VPN_OFF,76.517,107.10300000000001,0.0
2025-10-01T07:16:40.899842,VPN_ON,74.628,175.10500000000002,0.0
2025-10-01T07:16:55.127333,VPN_OFF,70.918,83.176,0.0
2025-10-01T07:17:14.302016,VPN_ON,125.32,303.926,0.0
2025-10-01T07:17:28.544693,VPN_OFF,69.528,106.33399999999999,0.0
2025-10-01T07:17:47.707760,VPN_ON,56.207,88.46600000000001,0.0
2025-10-01T07:18:01.841049,VPN_OFF,73.525,115.281,0.0
2025-10-01T07:18:21.066152,VPN_ON,65.08,51.245,0.0
2025-10-01T07:18:35.238496,VPN_OFF,84.668,111.56400000000002,10.0
2025-10-01T07:18:55.395389,VPN_ON,67.968,60.055,0.0
2025-10-01T07:19:09.616982,VPN_OFF,87.763,79.75300000000001,0.0
2025-10-01T07:19:28.890401,VPN_ON,90.156,242.41699999999997,0.0
2025-10-01T07:19:43.102561,VPN_OFF,118.199,381.718,0.0
2025-10-01T07:20:02.366616,VPN_ON,137.504,579.3199999999999,0.0
2025-10-01T07:20:16.554339,VPN_OFF,84.753,100.642,0.0
2025-10-01T07:20:35.790201,VPN_ON,137.042,181.317,0.0
2025-10-01T07:20:49.997419,VPN_OFF,310.46,770.153,10.0
2025-10-01T07:21:11.003635,VPN_ON,88.387,132.85999999999999,0.0
2025-10-01T07:21:25.231883,VPN_OFF,61.145,50.010999999999996,0.0
2025-10-01T07:21:44.423449,VPN_ON,80.116,104.53,0.0
2025-10-01T07:21:58.712663,VPN_OFF,83.78,83.132,0.0
2025-10-01T07:22:17.877326,VPN_ON,96.814,171.21800000000002,0.0
2025-10-01T07:22:32.028759,VPN_OFF,88.13,113.445,0.0
2025-10-01T07:22:51.259785,VPN_ON,61.63,77.126,20.0
2025-10-01T07:23:06.434175,VPN_OFF,74.133,100.724,0.0
2025-10-01T07:23:25.606401,VPN_ON,57.754,47.224,0.0
2025-10-01T07:23:39.794807,VPN_OFF,64.177,62.345000000000006,0.0
2025-10-01T07:23:59.024123,VPN_ON,92.768,116.74300000000001,0.0
2025-10-01T07:24:13.191314,VPN_OFF,69.097,89.709,0.0
2025-10-01T07:24:32.318601,VPN_ON,63.669,92.421,0.0
2025-10-01T07:24:46.538829,VPN_OFF,59.732,66.956,0.0
2025-10-01T07:25:05.804446,VPN_ON,77.482,59.793000000000006,0.0
2025-10-01T07:25:20.014730,VPN_OFF,72.135,109.72400000000002,0.0
2025-10-01T07:25:39.180045,VPN_ON,68.716,56.897000000000006,10.0
2025-10-01T07:25:54.335506,VPN_OFF,64.55,90.913,0.0
2025-10-01T07:26:13.613728,VPN_ON,106.666,178.737,0.0
2025-10-01T07:26:27.954834,VPN_OFF,89.332,109.25400000000002,0.0
2025-10-01T07:26:47.244138,VPN_ON,104.787,127.094,10.0
2025-10-01T07:27:02.408487,VPN_OFF,73.709,69.926,0.0
2025-10-01T07:27:21.675103,VPN_ON,61.744,82.889,10.0
2025-10-01T07:27:36.838863,VPN_OFF,60.204,72.70100000000001,0.0
2025-10-01T07:27:56.219537,VPN_ON,92.419,236.31399999999996,0.0
2025-10-01T07:28:10.484383,VPN_OFF,126.858,196.042,0.0
2025-10-01T07:28:29.757961,VPN_ON,73.353,83.76500000000001,0.0
2025-10-01T07:28:43.908185,VPN_OFF,78.493,85.54400000000001,0.0
2025-10-01T07:29:03.116290,VPN_ON,87.333,91.699,0.0
2025-10-01T07:29:17.313589,VPN_OFF,62.332,73.266,0.0
2025-10-01T07:29:36.522611,VPN_ON,71.75,56.419999999999995,20.0
2025-10-01T07:29:51.640821,VPN_OFF,60.231,92.26499999999999,0.0
2025-10-01T07:30:10.865536,VPN_ON,68.194,119.862,0.0
2025-10-01T07:30:25.017804,VPN_OFF,71.833,113.293,0.0
2025-10-01T07:30:44.215759,VPN_ON,102.548,330.128,0.0
2025-10-01T07:30:58.420308,VPN_OFF,68.155,100.20299999999999,0.0
