timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-30T17:56:25.020194,VPN_ON,27.946,53.914,0.0,
2025-09-30T17:56:39.121932,VPN_OFF,15.361,3.953999999999999,0.0,
2025-09-30T17:56:58.216543,VPN_ON,26.778,41.094,0.0,
2025-09-30T17:57:12.290912,VPN_OFF,16.139,7.874,0.0,
2025-09-30T17:57:31.422575,VPN_ON,23.09,29.06,0.0,
2025-09-30T17:57:45.512167,VPN_OFF,19.141,15.65,0.0,
2025-09-30T17:58:04.606379,VPN_ON,18.63,16.558999999999997,0.0,
2025-09-30T17:58:18.679510,VPN_OFF,15.758,4.729000000000001,0.0,
2025-09-30T17:58:37.772702,VPN_ON,26.39,45.916,0.0,
2025-09-30T17:58:51.884833,VPN_OFF,18.393,17.42,0.0,
2025-09-30T17:59:10.978807,VPN_ON,28.697,28.455,0.0,
2025-09-30T17:59:25.080414,VPN_OFF,16.181,9.462,0.0,
2025-09-30T17:59:44.166238,VPN_ON,22.457,20.182,0.0,
2025-09-30T17:59:58.249821,VPN_OFF,17.903,14.488,0.0,
2025-09-30T18:00:17.341077,VPN_ON,17.044,16.191,0.0,
2025-09-30T18:00:31.440494,VPN_OFF,15.294,5.803999999999999,0.0,
2025-09-30T18:00:50.540000,VPN_ON,24.124,63.395,0.0,
2025-09-30T18:01:04.694278,VPN_OFF,16.615,11.952,0.0,
2025-09-30T18:01:23.773191,VPN_ON,24.663,57.824,0.0,
2025-09-30T18:01:37.922588,VPN_OFF,17.671,25.091,0.0,
2025-09-30T18:01:56.991878,VPN_ON,40.01,130.107,0.0,
2025-09-30T18:02:11.076813,VPN_OFF,17.475,8.058,0.0,
2025-09-30T18:02:30.151918,VPN_ON,35.82,101.276,10.0,
2025-09-30T18:02:45.244318,VPN_OFF,19.654,19.630000000000003,0.0,
2025-09-30T18:03:04.349969,VPN_ON,26.967,33.773,0.0,
2025-09-30T18:03:18.548896,VPN_OFF,18.515,17.375999999999998,0.0,
2025-09-30T18:03:37.648538,VPN_ON,25.829,47.510000000000005,0.0,
2025-09-30T18:03:51.784267,VPN_OFF,16.261,6.206,0.0,
2025-09-30T18:04:10.889201,VPN_ON,27.231,37.013000000000005,0.0,
2025-09-30T18:04:24.981034,VPN_OFF,17.787,13.345,0.0,
2025-09-30T18:04:44.075849,VPN_ON,27.753,29.26,0.0,
2025-09-30T18:04:58.125463,VPN_OFF,19.566,18.446,0.0,
2025-09-30T18:05:17.187661,VPN_ON,36.488,44.848,0.0,
2025-09-30T18:05:31.254733,VPN_OFF,16.398,9.009,0.0,
2025-09-30T18:05:50.302600,VPN_ON,35.795,71.515,0.0,
2025-09-30T18:06:04.380165,VPN_OFF,19.555,19.968,0.0,
2025-09-30T18:06:23.466641,VPN_ON,39.085,67.01299999999999,0.0,
2025-09-30T18:06:37.553442,VPN_OFF,19.073,12.238,0.0,
2025-09-30T18:06:56.628661,VPN_ON,42.967,111.166,0.0,
2025-09-30T18:07:10.705154,VPN_OFF,19.48,16.872,0.0,
2025-09-30T18:07:29.847278,VPN_ON,24.348,37.805,0.0,
2025-09-30T18:07:43.922763,VPN_OFF,18.345,14.474,0.0,
2025-09-30T18:08:03.010273,VPN_ON,27.842,54.49400000000001,0.0,
2025-09-30T18:08:17.067531,VPN_OFF,16.844,8.912,0.0,
2025-09-30T18:08:36.160115,VPN_ON,36.69,51.792,0.0,
2025-09-30T18:08:50.238643,VPN_OFF,17.214,17.162,0.0,
2025-09-30T18:09:09.360043,VPN_ON,19.199,22.462,0.0,
2025-09-30T18:09:23.442762,VPN_OFF,18.607,23.139000000000003,0.0,
2025-09-30T18:09:42.515082,VPN_ON,16.671,13.778999999999998,0.0,
2025-09-30T18:09:56.625937,VPN_OFF,19.311,15.711,0.0,
2025-09-30T18:10:15.693231,VPN_ON,16.755,10.243,0.0,
2025-09-30T18:10:29.750701,VPN_OFF,25.862,60.344,0.0,
2025-09-30T18:10:48.843007,VPN_ON,16.189,9.508,0.0,
2025-09-30T18:11:02.898435,VPN_OFF,18.44,21.345,0.0,
2025-09-30T18:11:21.976413,VPN_ON,19.242,16.195,0.0,
2025-09-30T18:11:36.031061,VPN_OFF,19.313,13.183000000000002,0.0,
2025-09-30T18:11:55.182932,VPN_ON,25.578,72.01400000000001,0.0,
2025-09-30T18:12:09.262048,VPN_OFF,20.243,15.646,0.0,
2025-09-30T18:12:28.346738,VPN_ON,23.165,49.063,0.0,
2025-09-30T18:12:42.403327,VPN_OFF,15.737,9.456,0.0,
2025-09-30T18:13:01.501281,VPN_ON,14.428,8.635999999999997,0.0,
2025-09-30T18:13:15.562258,VPN_OFF,16.791,12.28,0.0,
2025-09-30T18:13:34.650847,VPN_ON,14.519,8.034000000000002,0.0,
2025-09-30T18:13:48.715920,VPN_OFF,15.539,8.31,0.0,
2025-09-30T18:14:07.801923,VPN_ON,16.052,11.294,0.0,
2025-09-30T18:14:21.884023,VPN_OFF,15.55,7.424999999999999,0.0,
2025-09-30T18:14:40.983427,VPN_ON,14.853,7.517000000000001,0.0,
2025-09-30T18:14:55.029945,VPN_OFF,15.71,7.840999999999999,0.0,
2025-09-30T18:15:14.113771,VPN_ON,14.264,9.707,0.0,
2025-09-30T18:15:28.172671,VPN_OFF,13.866,1.4109999999999996,0.0,
2025-09-30T18:15:47.260821,VPN_ON,13.884,8.232,0.0,
2025-09-30T18:16:01.330260,VPN_OFF,15.074,8.459999999999999,0.0,
2025-09-30T18:16:20.417093,VPN_ON,16.77,19.254,0.0,
2025-09-30T18:16:34.478845,VPN_OFF,18.524,11.297,0.0,
2025-09-30T21:46:00.606437,VPN_ON,24.406,35.784,0.0,
2025-09-30T21:47:22.044243,VPN_ON,112.502,151.21,0.0,0.018728
2025-09-30T21:47:56.903496,VPN_OFF,15.352,4.097,0.0,32.338425
2025-09-30T21:48:26.792974,VPN_ON,37.502,48.188,0.0,0.018587
2025-09-30T21:49:01.543983,VPN_OFF,22.342,19.655,0.0,17.944497
2025-09-30T21:49:31.279749,VPN_ON,21.948,55.023,0.0,0.019033
2025-09-30T22:05:33.872264,VPN_ON,24.474,57.566,0.0,0.018495
2025-09-30T22:06:08.776459,VPN_OFF,21.633,36.432,0.0,24.877584
2025-09-30T22:06:38.333845,VPN_ON,28.516,32.198,0.0,0.018907
2025-09-30T22:07:12.772469,VPN_OFF,18.1,11.828,0.0,28.707709
2025-09-30T22:07:42.166208,VPN_ON,31.748,66.307,0.0,0.018846
2025-09-30T22:08:16.753602,VPN_OFF,19.315,12.88,0.0,26.990116
2025-09-30T22:08:46.327386,VPN_ON,35.786,63.299,0.0,0.018897
2025-09-30T22:09:20.751585,VPN_OFF,15.241,5.6320000000000014,0.0,21.794719
2025-09-30T22:09:50.432200,VPN_ON,23.618,30.662,0.0,0.018986
2025-09-30T22:10:24.740837,VPN_OFF,18.881,20.276,0.0,
2025-09-30T22:10:43.842305,VPN_ON,26.62,32.456,0.0,
2025-09-30T22:10:58.026474,VPN_OFF,20.425,23.270000000000003,0.0,
2025-09-30T22:11:17.144674,VPN_ON,36.207,77.614,0.0,
2025-09-30T22:11:31.332984,VPN_OFF,17.127,6.5760000000000005,0.0,
2025-09-30T22:11:50.435421,VPN_ON,19.673,27.232000000000003,0.0,
2025-09-30T22:12:04.532569,VPN_OFF,15.874,9.410999999999998,0.0,
2025-09-30T22:12:23.638941,VPN_ON,25.402,33.719,0.0,
2025-09-30T22:12:37.771658,VPN_OFF,19.931,13.999,0.0,
2025-09-30T22:13:56.547912,VPN_ON,18.304,17.511000000000003,0.0,0.018723
2025-09-30T22:14:31.152761,VPN_OFF,15.382,4.465,0.0,34.028198
2025-09-30T22:15:00.704543,VPN_ON,21.125,15.325,0.0,0.018877
2025-09-30T22:15:35.158039,VPN_OFF,19.505,13.221000000000002,0.0,27.74822
2025-09-30T22:16:05.541029,VPN_ON,26.919,44.679,0.0,0.018475
2025-09-30T22:16:40.458500,VPN_OFF,17.783,13.711,0.0,24.308276
2025-09-30T22:17:10.994347,VPN_ON,25.045,34.324,0.0,0.018611
2025-09-30T22:17:45.703883,VPN_OFF,16.371,14.97,0.0,33.525539
2025-10-01T07:32:14.281009,VPN_ON,15.512,3.042,0.0,0.018219
2025-10-01T07:32:49.434099,VPN_OFF,17.213,4.342,0.0,29.368081
2025-10-01T07:33:18.868268,VPN_ON,16.721,6.204,0.0,0.018393
2025-10-01T07:33:53.837728,VPN_OFF,15.11,1.452,0.0,29.779052
2025-10-01T07:34:23.880974,VPN_ON,16.471,2.61,0.0,0.018503
2025-10-01T07:34:58.705825,VPN_OFF,16.368,1.341,0.0,35.544684
2025-10-01T07:35:28.684438,VPN_ON,17.061,6.737,0.0,0.018336
2025-10-01T07:36:03.694996,VPN_OFF,15.139,1.986,0.0,33.68064
2025-10-01T07:36:33.682910,VPN_ON,18.817,11.405,0.0,0.018222
2025-10-01T07:37:08.881136,VPN_OFF,14.939,2.528,0.0,32.347683
2025-10-01T07:37:38.990685,VPN_ON,16.515,3.712,0.0,0.01828
2025-10-01T07:38:14.072515,VPN_OFF,14.861,1.554,0.0,35.898964
2025-10-01T07:38:43.996966,VPN_ON,14.197,2.269,0.0,0.018114
2025-10-01T07:39:19.269877,VPN_OFF,14.714,1.507,0.0,32.088154
2025-10-01T07:39:49.277169,VPN_ON,14.304,3.193,0.0,0.018159
2025-10-01T07:40:24.501687,VPN_OFF,15.831,1.866,0.0,33.269173
2025-10-01T07:40:54.952063,VPN_ON,24.971,11.495,0.0,0.017994
2025-10-01T07:41:30.360653,VPN_OFF,16.171,2.725,0.0,31.262948
2025-10-01T07:42:00.448410,VPN_ON,14.909,2.866,0.0,0.018221
2025-10-01T07:42:35.590315,VPN_OFF,16.45,3.121,0.0,29.374069
2025-10-01T07:43:06.571502,VPN_ON,16.942,8.647,0.0,0.018438
2025-10-01T07:43:41.466010,VPN_OFF,32.759,24.663,0.0,31.464629
2025-10-01T07:44:11.506601,VPN_ON,13.174,1.668,0.0,0.01834
2025-10-01T07:44:46.505491,VPN_OFF,15.684,1.384,0.0,28.537869
2025-10-01T07:45:16.351738,VPN_ON,13.122,1.94,0.0,0.018132
2025-10-01T07:45:51.609850,VPN_OFF,14.827,1.46,0.0,33.641713
2025-10-01T07:46:21.549165,VPN_ON,13.322,0.892,0.0,0.018213
2025-10-01T07:46:56.710806,VPN_OFF,15.554,1.354,0.0,35.592928
2025-10-01T07:47:26.910683,VPN_ON,18.306,12.149,0.0,0.018947
2025-10-01T07:48:01.806087,VPN_OFF,14.126,1.339,0.0,37.803106
2025-10-01T07:48:31.989444,VPN_ON,24.429,18.368,0.0,0.018966
2025-10-01T07:49:06.945542,VPN_OFF,15.746,2.062,0.0,33.866438
2025-10-01T07:49:36.991946,VPN_ON,14.789,3.51,0.0,0.018785
2025-10-01T07:50:12.065669,VPN_OFF,26.515,31.444,0.0,25.719627
2025-10-01T07:50:42.277328,VPN_ON,15.205,1.609,0.0,0.018925
2025-10-01T07:51:17.162166,VPN_OFF,15.681,1.927,0.0,37.253097
2025-10-01T07:51:47.210444,VPN_ON,15.978,6.391,0.0,0.018689
2025-10-01T07:52:22.397228,VPN_OFF,15.315,1.791,0.0,39.975361
2025-10-01T07:52:52.045314,VPN_ON,15.785,2.343,0.0,0.01895
2025-10-01T07:53:27.522532,VPN_OFF,16.06,3.212,0.0,34.219698
2025-10-01T07:53:57.183334,VPN_ON,14.502,2.229,0.0,0.018946
2025-10-01T07:54:32.701780,VPN_OFF,15.536,1.7,0.0,34.283209
2025-10-01T07:55:03.067209,VPN_ON,18.864,7.919,0.0,0.019009
2025-10-01T07:55:38.572214,VPN_OFF,20.929,4.578,0.0,26.86899
2025-10-01T07:56:07.987556,VPN_ON,15.04,2.753,0.0,0.018729
2025-10-01T07:56:43.826859,VPN_OFF,15.999,2.454,0.0,40.085344
2025-10-01T07:57:13.723507,VPN_ON,23.202,17.496,0.0,0.01858
2025-10-01T07:57:49.741954,VPN_OFF,18.961,4.67,0.0,34.47337
2025-10-01T07:58:19.230305,VPN_ON,15.751,2.048,0.0,0.018796
2025-10-01T07:58:55.043392,VPN_OFF,15.26,2.019,0.0,38.259762
2025-10-01T07:59:24.793783,VPN_ON,16.4,4.335,0.0,0.019056
2025-10-01T08:00:00.346671,VPN_OFF,18.54,6.961,0.0,33.523128
2025-10-01T08:00:29.805338,VPN_ON,15.962,3.742,0.0,0.018759
2025-10-01T08:01:05.021862,VPN_OFF,19.517,7.753,0.0,29.314852
2025-10-01T08:01:36.017907,VPN_ON,15.313,2.634,0.0,0.018976
2025-10-01T08:02:11.002759,VPN_OFF,14.626,1.282,0.0,40.530476
2025-10-01T08:02:41.092279,VPN_ON,19.204,9.285,0.0,0.01872
2025-10-01T08:03:16.361817,VPN_OFF,14.981,1.441,0.0,40.148916
2025-10-01T08:03:46.725695,VPN_ON,13.734,1.566,0.0,0.018976
2025-10-01T08:04:21.654092,VPN_OFF,15.599,1.557,0.0,39.476043
2025-10-01T08:04:51.877581,VPN_ON,14.759,2.24,0.0,0.018857
2025-10-01T08:05:26.958422,VPN_OFF,16.001,3.649,0.0,34.744159
2025-10-01T08:05:56.991515,VPN_ON,15.032,3.273,0.0,0.018685
2025-10-01T08:06:32.259647,VPN_OFF,14.172,1.483,0.0,36.606393
2025-10-01T08:07:02.326962,VPN_ON,13.918,3.166,0.0,0.018718
2025-10-01T08:07:37.561737,VPN_OFF,15.139,1.855,0.0,35.72269
2025-10-01T08:08:07.553504,VPN_ON,13.575,1.172,0.0,0.018657
2025-10-01T08:08:42.873075,VPN_OFF,16.901,2.536,0.0,41.467915
2025-10-01T08:09:12.937147,VPN_ON,17.675,11.051,0.0,0.018711
2025-10-01T08:09:48.191722,VPN_OFF,19.336,9.661,0.0,33.241787
2025-10-01T08:10:18.433377,VPN_ON,17.961,6.922,0.0,0.018895
2025-10-01T08:10:53.492359,VPN_OFF,17.36,2.172,0.0,36.405644
2025-10-01T08:11:23.857665,VPN_ON,16.733,3.727,0.0,0.018996
2025-10-01T08:11:58.876524,VPN_OFF,15.747,2.512,0.0,35.921819
2025-10-01T08:12:28.899738,VPN_ON,14.677,2.009,0.0,0.018759
2025-10-01T08:13:04.059577,VPN_OFF,17.973,4.459,0.0,33.679238
2025-10-01T08:13:34.232397,VPN_ON,19.609,9.589,0.0,0.018739
2025-10-01T08:14:09.446775,VPN_OFF,17.844,5.552,0.0,33.766538
2025-10-01T08:14:39.450357,VPN_ON,17.535,5.292,0.0,0.018665
2025-10-01T08:15:14.766250,VPN_OFF,17.967,2.781,0.0,39.978534
2025-10-01T08:15:45.245589,VPN_ON,14.987,2.05,0.0,0.018505
2025-10-01T08:16:20.735810,VPN_OFF,18.514,3.041,0.0,35.620926
2025-10-01T08:16:50.811897,VPN_ON,17.648,4.81,0.0,0.018733
2025-10-01T08:17:26.068355,VPN_OFF,16.719,3.161,0.0,33.636652
2025-10-01T08:17:56.128238,VPN_ON,15.252,3.233,0.0,0.0181
2025-10-01T08:18:31.415278,VPN_OFF,17.954,3.928,0.0,34.4995
2025-10-01T08:19:01.477280,VPN_ON,16.218,3.34,0.0,0.018148
2025-10-01T08:19:36.713810,VPN_OFF,15.266,2.255,0.0,30.466056
2025-10-01T08:20:06.799080,VPN_ON,15.482,3.712,0.0,0.018174
2025-10-01T08:20:42.005246,VPN_OFF,18.434,5.132,0.0,35.374476
2025-10-01T08:21:12.411216,VPN_ON,17.079,5.774,0.0,0.01841
2025-10-01T08:21:47.339979,VPN_OFF,16.822,3.066,0.0,37.286351
2025-10-01T08:22:17.344889,VPN_ON,14.48,1.662,0.0,0.01805
2025-10-01T08:22:52.693630,VPN_OFF,17.025,2.88,0.0,34.282673
2025-10-01T08:23:22.081245,VPN_ON,14.187,2.054,0.0,0.017987
2025-10-01T08:23:57.507108,VPN_OFF,15.138,2.278,0.0,31.908583
2025-10-01T08:24:26.909671,VPN_ON,13.902,1.818,0.0,0.01799
2025-10-01T08:25:02.321690,VPN_OFF,15.938,2.969,0.0,30.179955
2025-10-01T08:25:31.822248,VPN_ON,13.696,1.595,0.0,0.018094
2025-10-01T08:26:07.106938,VPN_OFF,15.595,2.219,0.0,32.960261
2025-10-01T08:26:36.561880,VPN_ON,13.784,1.463,0.0,0.018075
2025-10-01T08:27:11.874224,VPN_OFF,22.546,25.236,0.0,33.45296
2025-10-01T08:27:42.521914,VPN_ON,15.974,2.208,0.0,0.017991
2025-10-01T08:28:17.946899,VPN_OFF,15.222,1.729,0.0,29.124079
2025-10-01T08:28:47.388598,VPN_ON,14.639,3.544,0.0,0.01807
2025-10-01T08:29:22.723294,VPN_OFF,16.824,1.956,0.0,34.290437
2025-10-01T08:29:52.078756,VPN_ON,16.079,3.558,0.0,0.017989
2025-10-01T08:30:27.501695,VPN_OFF,17.214,2.679,0.0,33.831429
2025-10-01T08:30:57.100651,VPN_ON,44.892,21.619,10.0,0.018005
2025-10-01T08:31:33.569583,VPN_OFF,16.845,2.206,0.0,27.6526
2025-10-01T08:32:02.885933,VPN_ON,71.318,22.195,0.0,0.018089
2025-10-01T08:32:38.347240,VPN_OFF,15.692,2.52,0.0,34.99016
2025-10-01T08:33:07.759778,VPN_ON,63.998,12.516,0.0,0.018124
2025-10-01T08:33:43.072743,VPN_OFF,14.116,1.634,0.0,28.631068
2025-10-01T08:34:13.107969,VPN_ON,80.37,28.87,0.0,0.018007
2025-10-01T08:34:48.543749,VPN_OFF,17.069,4.203,0.0,32.871083
2025-10-01T08:35:18.601821,VPN_ON,63.268,11.519,0.0,0.018107
2025-10-01T08:35:53.962205,VPN_OFF,16.883,7.227,0.0,37.591997
2025-10-01T08:36:24.316742,VPN_ON,56.221,19.641,0.0,0.018386
2025-10-01T08:36:59.395428,VPN_OFF,15.521,1.803,0.0,31.952051
2025-10-01T08:37:29.469585,VPN_ON,70.02,11.461,0.0,0.018162
2025-10-01T08:38:04.819374,VPN_OFF,15.96,2.069,0.0,36.663309
2025-10-01T08:38:35.047347,VPN_ON,64.83,14.618,10.0,0.018059
2025-10-01T08:39:11.503770,VPN_OFF,15.594,1.982,0.0,34.08293
2025-10-01T08:39:41.652164,VPN_ON,71.927,7.467,0.0,0.018205
2025-10-01T08:40:16.928619,VPN_OFF,15.085,1.759,0.0,32.957777
2025-10-01T08:40:46.951250,VPN_ON,55.762,22.608,0.0,0.018132
2025-10-01T08:41:22.326359,VPN_OFF,17.57,8.361,0.0,35.429429
2025-10-01T08:41:52.401393,VPN_ON,67.321,14.398,0.0,0.01807
2025-10-01T08:42:27.779276,VPN_OFF,16.421,2.953,0.0,36.388407
2025-10-01T08:42:58.128799,VPN_ON,65.954,17.632,0.0,0.01836
2025-10-01T08:43:33.233730,VPN_OFF,15.817,3.506,0.0,34.261349
2025-10-01T08:44:03.429251,VPN_ON,79.622,13.508,0.0,0.018238
2025-10-01T08:44:38.671784,VPN_OFF,16.549,2.624,0.0,31.099167
2025-10-01T08:45:08.948189,VPN_ON,70.042,9.089,0.0,0.018273
2025-10-01T08:45:44.109300,VPN_OFF,15.197,1.667,0.0,37.687682
2025-10-01T08:46:14.386281,VPN_ON,66.863,15.532,0.0,0.018318
2025-10-01T08:46:49.495681,VPN_OFF,17.915,5.919,0.0,33.640309
2025-10-01T08:47:19.694215,VPN_ON,65.305,13.884,0.0,0.018219
2025-10-01T08:47:54.931346,VPN_OFF,15.813,1.774,0.0,35.715541
2025-10-01T08:48:25.033955,VPN_ON,64.07,24.102,0.0,0.01814
2025-10-01T08:49:00.323215,VPN_OFF,15.359,1.94,0.0,32.650529
2025-10-01T08:49:30.326457,VPN_ON,73.801,12.459,0.0,0.01811
2025-10-01T08:50:05.686295,VPN_OFF,16.177,3.198,0.0,33.533623
2025-10-01T08:50:35.829642,VPN_ON,49.173,14.675,0.0,0.018254
2025-10-01T08:51:11.065207,VPN_OFF,16.253,4.415,0.0,36.019363
2025-10-01T08:51:41.197525,VPN_ON,75.773,14.935,0.0,0.018266
2025-10-01T08:52:16.439421,VPN_OFF,17.35,5.831,0.0,32.945176
2025-10-01T08:52:46.603768,VPN_ON,65.833,18.951,0.0,0.018238
2025-10-01T08:53:21.804821,VPN_OFF,17.832,5.597,0.0,38.992023
2025-10-01T08:53:52.312179,VPN_ON,70.856,23.725,0.0,0.018027
2025-10-01T08:54:27.785230,VPN_OFF,15.687,1.767,0.0,33.830888
2025-10-01T08:54:57.936819,VPN_ON,71.642,29.964,0.0,0.01822
2025-10-01T08:55:33.189499,VPN_OFF,17.31,4.266,0.0,35.945324
2025-10-01T08:56:03.314847,VPN_ON,79.463,18.876,0.0,0.018141
2025-10-01T08:56:38.567724,VPN_OFF,18.006,7.571,0.0,35.002254
2025-10-01T08:57:09.681070,VPN_ON,73.493,28.718,0.0,0.017913
2025-10-01T08:57:45.236512,VPN_OFF,15.07,2.266,0.0,38.82285
2025-10-01T08:58:15.462401,VPN_ON,45.367,19.711,0.0,0.018281
2025-10-01T08:58:50.612218,VPN_OFF,15.536,1.115,0.0,38.16826
2025-10-01T08:59:20.780821,VPN_ON,72.127,24.903,0.0,0.018937
2025-10-01T08:59:56.000665,VPN_OFF,16.166,2.801,0.0,33.981953
2025-10-01T09:00:26.033515,VPN_ON,94.077,13.54,0.0,0.018832
2025-10-01T09:01:01.370569,VPN_OFF,14.301,1.639,0.0,30.563799
2025-10-01T09:01:31.397329,VPN_ON,77.232,32.639,0.0,0.018781
2025-10-01T09:02:06.705573,VPN_OFF,17.062,2.06,0.0,34.195115
2025-10-01T09:02:36.736181,VPN_ON,91.107,12.225,0.0,0.018776
2025-10-01T09:03:12.076858,VPN_OFF,17.663,2.742,0.0,38.111408
2025-10-01T09:03:42.155650,VPN_ON,73.03,19.774,0.0,0.018847
2025-10-01T09:04:17.445955,VPN_OFF,15.231,1.596,0.0,41.62844
2025-10-01T09:04:47.659649,VPN_ON,72.887,14.691,0.0,0.018909
2025-10-01T09:05:22.942819,VPN_OFF,15.275,1.822,0.0,36.550466
2025-10-01T09:05:52.412136,VPN_ON,85.805,13.113,0.0,0.018877
2025-10-01T09:06:28.381785,VPN_OFF,19.819,8.474,0.0,34.854561
2025-10-01T09:06:57.747130,VPN_ON,74.878,20.255,0.0,0.018792
2025-10-01T09:07:33.817954,VPN_OFF,16.358,4.141,0.0,29.551037
2025-10-01T09:08:03.171955,VPN_ON,77.256,22.491,0.0,0.01875
2025-10-01T09:08:39.304503,VPN_OFF,16.447,2.536,0.0,31.213319
2025-10-01T09:09:08.834989,VPN_ON,15.438,2.466,0.0,0.018832
2025-10-01T09:09:44.708532,VPN_OFF,16.408,2.485,0.0,38.819797
2025-10-01T09:10:14.164390,VPN_ON,16.912,3.198,0.0,0.018764
2025-10-01T09:10:49.398585,VPN_OFF,17.889,3.412,0.0,38.353491
2025-10-01T09:11:19.556442,VPN_ON,13.916,1.727,0.0,0.018785
2025-10-01T09:11:54.781876,VPN_OFF,17.831,4.881,0.0,31.483412
2025-10-01T09:12:24.980077,VPN_ON,20.214,6.754,0.0,0.018836
2025-10-01T09:13:00.133108,VPN_OFF,17.484,2.429,0.0,39.229324
2025-10-01T09:13:30.646766,VPN_ON,17.419,4.174,0.0,0.019016
2025-10-01T09:14:05.603186,VPN_OFF,16.091,2.265,0.0,34.425777
2025-10-01T09:14:35.684897,VPN_ON,17.922,11.221,0.0,0.018685
2025-10-01T09:15:11.003993,VPN_OFF,17.955,4.603,0.0,38.103748
2025-10-01T09:15:41.234373,VPN_ON,23.671,24.124,0.0,0.018883
2025-10-01T09:16:16.377890,VPN_OFF,15.91,1.698,0.0,36.468251
2025-10-01T09:16:46.513173,VPN_ON,19.925,10.195,0.0,0.018767
2025-10-01T09:17:21.773612,VPN_OFF,23.148,15.028,0.0,39.718448
2025-10-01T09:17:51.990121,VPN_ON,18.833,7.983,0.0,0.018838
2025-10-01T09:18:27.156679,VPN_OFF,16.107,1.602,0.0,35.936014
2025-10-01T09:18:57.270403,VPN_ON,20.994,17.637,0.0,0.018729
2025-10-01T09:19:32.551281,VPN_OFF,14.444,1.248,0.0,31.50779
2025-10-01T09:20:02.671389,VPN_ON,15.895,3.039,0.0,0.018745
2025-10-01T09:20:37.999686,VPN_OFF,15.79,2.101,0.0,31.431462
2025-10-01T09:21:08.086699,VPN_ON,22.747,13.147,0.0,0.018714
2025-10-01T09:21:43.368926,VPN_OFF,16.478,3.168,0.0,35.551689
2025-10-01T09:22:13.448846,VPN_ON,18.979,3.707,0.0,0.0187
2025-10-01T09:22:48.784147,VPN_OFF,15.905,3.019,0.0,32.720158
2025-10-01T09:23:19.007791,VPN_ON,16.363,3.729,0.0,0.018836
2025-10-01T09:23:54.170087,VPN_OFF,15.02,1.403,0.0,35.710651
2025-10-01T09:24:24.297109,VPN_ON,16.604,5.433,0.0,0.018727
2025-10-01T09:24:59.526553,VPN_OFF,23.21,27.424,0.0,33.571017
2025-10-01T09:25:29.648622,VPN_ON,13.549,1.252,0.0,0.018149
2025-10-01T09:26:04.883211,VPN_OFF,15.525,2.42,0.0,34.891021
2025-10-01T09:26:34.999443,VPN_ON,13.308,1.424,0.0,0.018089
2025-10-01T09:27:10.298141,VPN_OFF,14.812,1.503,0.0,27.793411
2025-10-01T09:27:40.558360,VPN_ON,16.024,2.379,0.0,0.018124
2025-10-01T09:28:15.832001,VPN_OFF,17.334,2.208,0.0,40.103369
2025-10-01T09:28:46.213131,VPN_ON,14.147,1.222,0.0,0.018239
2025-10-01T09:29:21.338018,VPN_OFF,15.979,2.626,0.0,40.515885
2025-10-01T09:29:51.506886,VPN_ON,15.94,1.925,0.0,0.01811
2025-10-01T09:30:26.786826,VPN_OFF,15.451,1.753,0.0,35.505437
2025-10-01T09:30:56.937318,VPN_ON,14.393,1.774,0.0,0.018071
2025-10-01T09:31:32.253140,VPN_OFF,14.18,0.877,0.0,32.313589
2025-10-01T09:32:02.651677,VPN_ON,15.832,8.19,0.0,0.018371
2025-10-01T09:32:37.703771,VPN_OFF,18.439,7.108,0.0,31.367409
2025-10-01T09:33:07.341443,VPN_ON,14.546,3.564,0.0,0.018195
2025-10-01T09:33:42.524698,VPN_OFF,16.629,2.64,0.0,30.433025
2025-10-01T09:34:12.834300,VPN_ON,18.993,9.155,0.0,0.017707
2025-10-01T09:34:47.974831,VPN_OFF,15.824,1.326,0.0,30.611502
2025-10-01T09:35:17.500274,VPN_ON,16.05,3.111,0.0,0.018104
2025-10-01T09:35:52.793430,VPN_OFF,14.546,1.946,0.0,31.374216
2025-10-01T09:36:22.135648,VPN_ON,13.907,2.633,0.0,0.017944
2025-10-01T09:36:57.610136,VPN_OFF,16.566,4.655,0.0,34.828044
2025-10-01T09:37:27.189543,VPN_ON,14.101,2.515,0.0,0.018197
2025-10-01T09:38:02.377173,VPN_OFF,17.305,2.949,0.0,32.367446
2025-10-01T09:38:31.895213,VPN_ON,15.331,1.332,0.0,0.018063
2025-10-01T09:39:07.242399,VPN_OFF,15.188,1.741,0.0,28.426834
2025-10-01T09:39:37.852347,VPN_ON,18.62,6.242,0.0,0.01794
2025-10-01T09:40:13.339635,VPN_OFF,16.919,2.694,0.0,33.657755
2025-10-01T09:40:42.828065,VPN_ON,67.755,44.001,0.0,0.018056
2025-10-01T09:41:18.154849,VPN_OFF,20.467,2.93,0.0,33.821923
2025-10-01T09:41:47.602102,VPN_ON,29.535,30.425,0.0,0.018034
2025-10-01T09:42:22.977049,VPN_OFF,14.883,1.362,0.0,38.089955
2025-10-01T09:42:52.463499,VPN_ON,16.053,3.362,0.0,0.018072
2025-10-01T09:43:27.799356,VPN_OFF,15.418,1.461,0.0,35.426901
2025-10-01T09:43:57.915834,VPN_ON,16.772,4.32,0.0,0.018039
